ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
9032,2042-09-23,37,31083,569,Unemployed,Bachelor,12,47990,72,Single,0,Other,261,0.3191180554895054,2,1,0.4929475048115726,0,Debt Consolidation,0,18,1,1481,467,147890,96873,2590.25,0.920759191202917,2,51017,0.27849,0.2834098007303896,1392.807203287118,0.63847397096308
9033,2042-09-24,45,15000,557,Employed,Associate,21,22815,36,Married,0,Rent,354,0.3039640185300928,3,0,0.2709370430381201,0,Debt Consolidation,0,20,29,2654,4402,30786,45036,1250.0,0.6847581823382213,8,6244,0.229315,0.209443154401189,858.9045053653493,0.9703236042922796
9034,2042-09-25,25,15000,576,Employed,Bachelor,2,14837,60,Married,2,Rent,388,0.1382571812244096,2,1,0.1369309558096994,0,Debt Consolidation,0,29,2,16169,799,35690,7293,1250.0,0.8573771263428324,5,28397,0.231837,0.2189428919676798,408.8905372878813,0.637512429830305
9035,2042-09-26,39,23428,628,Employed,High School,15,37373,48,Single,1,Own,288,0.1663393941771212,6,0,0.4323891067606162,0,Home,1,21,10,4142,1534,230884,52945,1952.3333333333333,0.8020032262886546,1,177939,0.218373,0.2396620895979168,1217.7303444797913,0.7712465483079006
9036,2042-09-27,44,39249,535,Employed,Associate,24,27802,60,Married,0,Mortgage,238,0.094777621741784,2,2,0.1384732297411607,0,Debt Consolidation,1,26,28,6255,767,30958,80797,3270.75,0.8809150153578702,7,4155,0.265302,0.2726710480268358,853.3872212884044,0.3336810276812365
9037,2042-09-28,40,55091,635,Employed,Bachelor,17,39526,24,Married,3,Mortgage,430,0.0944084571565219,3,1,0.1246161011544978,0,Debt Consolidation,0,26,29,7921,2215,57690,18408,4590.916666666667,0.8590041330614624,5,39282,0.197026,0.2111094061120295,2033.223716912083,0.5365428945371293
9038,2042-09-29,56,37225,562,Employed,High School,36,6468,84,Widowed,1,Rent,832,0.3430072351373159,3,1,0.3555072083917899,0,Debt Consolidation,0,23,18,3515,757,269932,28345,3102.083333333333,0.8853795130870966,4,241587,0.250468,0.2158631510956501,149.8709056955626,0.3165198352813096
9039,2042-09-30,49,43911,562,Employed,Associate,29,26495,84,Married,3,Rent,303,0.2902391322020702,8,2,0.1589069706386232,0,Home,0,24,16,5082,374,33251,45666,3659.25,0.8910303701132116,5,3070,0.270495,0.2575330363220063,683.4454733178776,0.2695758620804475
9040,2042-10-01,39,35458,566,Employed,Associate,16,17089,48,Married,5,Rent,268,0.4559752700731069,3,1,0.332099714400926,0,Debt Consolidation,0,27,10,940,432,64528,10065,2954.833333333333,0.9107781309429872,7,54463,0.229089,0.2099089279087084,529.0890553664838,0.2697577038862261
9041,2042-10-02,42,48735,550,Employed,High School,18,21405,96,Married,3,Own,571,0.586159481991113,7,2,0.239982609144646,0,Home,0,30,14,4400,471,39773,36840,4061.25,0.7216066597636462,2,2933,0.281405,0.2359242965975914,497.59106276800816,0.2631187596843357
9042,2042-10-03,43,74912,535,Employed,Associate,21,16604,48,Divorced,3,Mortgage,196,0.3974669824579846,2,2,0.3632294342762442,0,Auto,0,27,19,2125,937,9297,9649,6242.666666666667,0.9509337836462204,5,8258,0.244104,0.2808039430352328,579.4491097719637,0.1242176062214807
9043,2042-10-04,44,69311,674,Employed,Master,18,27565,48,Divorced,4,Own,344,0.394226387971981,4,1,0.2660062048778895,0,Education,0,28,23,2780,417,38071,4866,5775.916666666667,0.9189596768689012,5,33205,0.185565,0.1896834952605151,823.7364509162117,0.2021733550373611
9044,2042-10-05,18,54345,551,Employed,High School,0,31155,72,Widowed,1,Mortgage,494,0.4319624071791353,3,1,0.1395446555535107,0,Other,1,27,10,1002,2411,106621,1059,4528.75,0.6849986634457245,4,105562,0.270655,0.2454050974213336,830.4649865948822,0.292457076808144
9045,2042-10-06,36,68774,625,Self-Employed,Bachelor,15,41668,36,Single,0,Other,393,0.2818153167250687,1,1,0.5265056986015813,0,Debt Consolidation,0,25,9,406,931,14233,4160,5731.166666666667,0.8102633041035189,7,10073,0.214168,0.2331687767730818,1619.8465416038348,0.3512106101033241
9046,2042-10-07,22,30291,524,Employed,High School,2,30951,72,Single,1,Mortgage,515,0.1104954779494576,2,0,0.1369324077841502,0,Auto,0,24,10,5667,860,110199,36092,2524.25,0.914424898554202,8,74107,0.283951,0.2780544985861571,887.793500652391,0.5557268498177245
9047,2042-10-08,55,15306,612,Employed,High School,30,13091,48,Single,1,Mortgage,562,0.3358125169956782,2,0,0.1834223514554252,0,Home,0,21,28,1197,1799,8123,50035,1275.5,0.882769704622394,6,10002,0.202091,0.1869597137762891,389.325334473089,0.7458450289871337
9048,2042-10-09,39,63386,641,Employed,Master,16,17486,36,Married,3,Mortgage,479,0.1295784011914434,7,4,0.400183776532744,0,Debt Consolidation,0,29,7,6639,3108,58525,39998,5282.166666666667,0.7187391527611654,3,18527,0.181986,0.178017325495799,630.4229788188478,0.210031801120534
9049,2042-10-10,37,31624,508,Employed,Bachelor,13,29850,36,Married,1,Rent,502,0.0879045588439555,4,1,0.084361153517171,0,Home,0,19,4,1269,1909,463410,3678,2635.333333333333,0.871237968955555,7,459732,0.26085,0.2513060982984273,1188.89375137809,0.6416242416056501
9050,2042-10-11,50,57898,504,Employed,High School,32,23371,60,Married,0,Mortgage,228,0.1781248895805346,5,2,0.2137173945483936,1,Auto,0,19,15,6329,756,62916,28816,4824.833333333333,0.8718758576745486,8,34100,0.276371,0.223222172567058,649.7704907733404,0.1819276294393603
9051,2042-10-12,45,104929,623,Employed,Bachelor,22,23615,84,Single,0,Rent,680,0.2926246364433544,3,1,0.1539912426044936,0,Auto,1,21,10,1899,1487,1164277,12675,8744.083333333334,0.9663579557260822,4,1151602,0.237115,0.2701114466575524,628.4308950036325,0.1496361419630758
9052,2042-10-13,26,32649,552,Self-Employed,High School,5,47027,84,Single,3,Mortgage,679,0.380072572353204,3,2,0.0968083426781471,0,Auto,1,23,17,2314,1653,338963,179536,2720.75,0.4848677046566343,5,159427,0.296027,0.2559447962446455,1208.2631740372376,0.6936554898602362
9053,2042-10-14,39,63164,654,Employed,Master,19,19531,84,Divorced,0,Mortgage,360,0.5839805668356693,1,2,0.0704054366070961,0,Auto,0,21,24,7085,4756,94657,13566,5263.666666666667,0.7290726729533022,3,81091,0.217531,0.2503163456649797,494.75666815954696,0.162388069436935
9054,2042-10-15,35,66790,579,Unemployed,High School,13,24419,24,Divorced,3,Rent,280,0.1588386232906562,3,2,0.6351506060382487,0,Other,0,12,10,3501,655,127078,69945,5565.833333333333,0.8686735477609925,3,57133,0.209919,0.2009318445177017,1243.9364959008587,0.2738020354964861
9055,2042-10-16,19,27057,586,Employed,Master,0,52561,12,Married,0,Own,664,0.2630861645289976,5,2,0.0760850504727468,0,Debt Consolidation,0,35,10,1203,432,87142,11929,2254.75,0.9652512993536152,4,75213,0.224561,0.2642067497954539,5031.925054694802,2.5261891804833363
9056,2042-10-17,31,38545,597,Employed,High School,4,52727,48,Divorced,2,Mortgage,1085,0.2150334986376084,2,5,0.1872674109768522,0,Auto,0,30,17,6480,1401,164273,7946,3212.083333333333,0.8495922077472084,6,156327,0.249227,0.2822920956868062,1844.5710773592727,0.9120470340721566
9057,2042-10-18,37,19649,520,Employed,Bachelor,14,40893,36,Married,0,Other,402,0.188660581187451,2,0,0.4378387805913963,0,Home,0,23,18,469,6414,321437,13570,1637.4166666666667,0.6797545026105059,6,307867,0.265893,0.2405821639360629,1605.5992774808312,1.2260772217298577
9058,2042-10-19,38,94708,614,Employed,Master,17,27693,108,Divorced,1,Rent,289,0.3825052610842027,2,3,0.4474511958105388,0,Debt Consolidation,1,22,5,6394,5383,237582,227958,7892.333333333333,0.9547956737604678,4,9624,0.2656929999999999,0.3080159418168456,760.0392055316424,0.1329187657471355
9059,2042-10-20,22,107135,569,Employed,High School,1,23894,48,Divorced,3,Rent,386,0.262681683381282,4,2,0.0991733676940741,0,Auto,0,25,10,1643,3245,97518,25554,8927.916666666666,0.8729645338712075,5,71964,0.234394,0.2678782543167962,816.2678380583491,0.1346638732132374
9060,2042-10-21,53,52136,607,Employed,High School,29,43030,60,Divorced,2,Rent,344,0.1936439716869976,4,2,0.2516695048699067,0,Other,0,31,17,7581,290,51376,40073,4344.666666666667,0.8258707500119373,3,11303,0.2445299999999999,0.2767635742326278,1331.3853582930224,0.3856188487708352
9061,2042-10-22,38,40002,551,Employed,Bachelor,17,23494,48,Divorced,1,Other,488,0.3836397501506454,1,0,0.2265160981482084,0,Debt Consolidation,1,26,12,628,490,34284,24258,3333.5,0.7827095732915732,6,10026,0.242994,0.1943952,707.9339407628181,0.3587622441166396
9062,2042-10-23,40,54543,593,Employed,High School,16,26868,36,Single,2,Other,894,0.0864575590393571,4,0,0.2506598454717647,0,Other,0,23,6,1008,1654,39337,7566,4545.25,0.9725040934104516,3,31771,0.215368,0.2195451298633076,1025.4689511406075,0.4223021728487119
9063,2042-10-24,44,20746,532,Employed,Bachelor,21,29267,60,Single,0,Own,311,0.2422984489451037,2,2,0.4855135282962047,0,Debt Consolidation,0,19,6,9775,1805,117544,2107,1728.8333333333333,0.9003643843331479,3,115437,0.268267,0.2531855668360471,864.4996231812548,0.6799380833980072
9064,2042-10-25,30,39245,577,Employed,Bachelor,7,21493,36,Married,0,Other,288,0.3492143753844307,3,1,0.4109526696670685,0,Education,0,30,2,15023,2620,19172,17178,3270.4166666666665,0.7917253281414375,6,1994,0.217993,0.2309742560787028,833.0798221945095,0.3427941869367846
9065,2042-10-26,45,33557,495,Employed,Associate,26,15742,60,Single,0,Rent,629,0.204326414987882,1,1,0.3429800651951968,0,Auto,0,33,22,997,3663,368900,18824,2796.4166666666665,0.879252607494036,9,350076,0.273242,0.265689203700157,476.6394350456138,0.3953772155004132
9066,2042-10-27,35,41316,590,Employed,Bachelor,13,35292,84,Married,0,Mortgage,293,0.093825423923359,2,1,0.3333043970128791,0,Education,0,14,4,6905,228,21252,41244,3443.0,0.8543088064571315,4,10027,0.265292,0.2172357968058142,820.7345145210822,0.3234779304446942
9067,2042-10-28,29,43817,592,Employed,High School,9,13587,36,Divorced,1,Mortgage,502,0.2468464781537766,1,0,0.3755496988051872,0,Auto,0,28,13,2820,487,8169,51100,3651.4166666666665,0.7453399156012832,7,9671,0.202587,0.1905706261521216,498.4374253901765,0.2739861036739648
9068,2042-10-29,46,78992,627,Employed,Master,25,22325,60,Single,1,Mortgage,184,0.4594780260171472,2,1,0.4214657569297588,0,Home,0,23,7,4059,2678,142426,235411,6582.666666666667,0.9156639001970392,6,3659,0.213825,0.2212667892748767,618.201256027747,0.1218656961759794
9069,2042-10-30,57,60629,637,Employed,Associate,33,14981,36,Married,3,Mortgage,351,0.3748366878507794,5,1,0.2368354345055744,0,Education,0,17,12,1983,2536,131261,21111,5052.416666666667,0.3905521163236276,4,110150,0.181481,0.1496217598107066,519.0438424518809,0.1722035017800486
9070,2042-10-31,48,96363,615,Employed,Bachelor,23,27755,108,Single,0,Mortgage,591,0.2790691040545094,2,2,0.2820198040281765,0,Debt Consolidation,0,33,22,7303,144,7447,10593,8030.25,0.9680723445489036,1,10843,0.265255,0.2818109257563269,709.6520842223871,0.1619690650007642
9071,2042-11-01,51,63524,490,Employed,High School,28,27144,60,Single,0,Rent,327,0.0639365776407313,2,0,0.2196274285263177,0,Auto,1,31,2,3340,83,123681,90839,5293.666666666667,0.9614499894694812,5,32842,0.287144,0.2432786751395091,786.0518969523176,0.2102610472172377
9072,2042-11-02,33,33933,579,Employed,Bachelor,12,21569,36,Divorced,5,Mortgage,256,0.2713250538540549,4,0,0.4345256060005027,0,Auto,0,20,18,9491,1245,40827,183185,2827.75,0.869786790906542,6,6062,0.217069,0.2128676080714012,815.7926744948944,0.3790266729714064
9073,2042-11-03,20,30864,509,Employed,High School,0,18880,48,Widowed,0,Own,508,0.0559174803196824,1,1,0.3330271214165259,0,Auto,1,24,3,6743,3751,28679,29847,2572.0,0.6406136242074691,5,2204,0.25938,0.2946202217145456,673.898451359293,0.4595250588488697
9074,2042-11-04,57,47179,590,Employed,High School,36,13610,36,Married,0,Rent,810,0.6305249938255666,1,0,0.1010589575350902,0,Auto,0,22,16,2308,79,20960,22054,3931.5833333333335,0.7591773648172532,6,5815,0.20361,0.2229467753580302,521.8491460446438,0.3387564330006088
9075,2042-11-05,64,44291,624,Employed,High School,44,18924,36,Married,1,Mortgage,164,0.375687610898834,3,1,0.1085711551660003,0,Home,0,24,28,1942,992,18667,7830,3690.9166666666665,0.684089770239925,10,10837,0.191924,0.2303088,732.847382638011,0.2429877083754291
9076,2042-11-06,58,71938,523,Employed,Associate,34,24973,36,Married,0,Own,358,0.1729642464420027,4,2,0.1322563271419466,1,Debt Consolidation,0,24,11,1014,3278,233109,13472,5994.833333333333,0.6409561651072518,6,219637,0.248473,0.2451141821028792,986.4803896561244,0.2242731890777266
9077,2042-11-07,35,15000,594,Employed,Associate,12,14935,96,Married,0,Mortgage,293,0.0756182520803757,3,0,0.1427201336496198,0,Home,0,24,21,4130,684,65273,11983,1250.0,0.9391421206713104,3,53290,0.252935,0.2744411962798677,385.5510383352247,0.5428408306681798
9078,2042-11-08,26,45189,576,Employed,Associate,5,34031,48,Single,2,Rent,406,0.0829081972868284,3,1,0.2291087429817539,0,Debt Consolidation,0,19,7,3505,512,130385,9800,3765.75,0.8704002081989319,4,120585,0.241031,0.2682722605451486,1163.328051999055,0.4167371843587745
9079,2042-11-09,27,61723,627,Employed,Doctorate,4,34456,36,Married,1,Mortgage,646,0.1332562846870323,2,2,0.2638644916572583,1,Debt Consolidation,0,15,6,2340,887,184743,13094,5143.583333333333,0.8586323292571374,6,171649,0.205956,0.2422443811367647,1355.87088309292,0.389197715553603
9080,2042-11-10,19,51214,582,Employed,High School,0,12403,24,Married,3,Other,580,0.7362057440421891,2,1,0.1805944361495753,0,Auto,0,18,18,1810,22400,47322,33463,4267.833333333333,0.8908028900308843,5,13859,0.196403,0.2199688945694141,643.4257003061113,0.2866620143646919
9081,2042-11-11,38,92084,607,Self-Employed,Bachelor,15,11232,36,Single,2,Other,265,0.1595238915958597,2,0,0.2108793839495185,0,Debt Consolidation,0,21,15,2361,2710,245210,8960,7673.666666666667,0.8952629866283298,1,236250,0.192732,0.1936013347335476,413.7684334701328,0.088454250484792
9082,2042-11-12,59,52301,516,Employed,Associate,36,20244,48,Single,1,Other,396,0.3582508509456399,4,0,0.1312053713250042,0,Debt Consolidation,0,32,25,9508,3376,126558,39546,4358.416666666667,0.5732531416321726,3,87012,0.257244,0.279498563246149,704.9661274904578,0.2526069010130876
9083,2042-11-13,38,73969,566,Employed,Associate,17,21618,36,Single,0,Mortgage,372,0.208912299645468,1,0,0.1389210724686795,0,Auto,0,35,21,537,665,117538,45185,6164.083333333333,0.4945918547011622,5,72353,0.2236179999999999,0.2107915844526494,815.3384894366053,0.1926220696945918
9084,2042-11-14,43,63580,552,Employed,High School,19,10631,120,Widowed,2,Mortgage,557,0.3023085043405756,2,0,0.2201007942708023,0,Debt Consolidation,0,26,5,1310,696,76905,32291,5298.333333333333,0.5856802429674698,3,44614,0.2896309999999999,0.3475571999999999,318.25329637739674,0.1651940792156143
9085,2042-11-15,56,78317,606,Employed,Bachelor,33,25002,24,Married,1,Rent,230,0.2730052478476824,2,1,0.1897391813918674,0,Other,0,23,17,3691,1366,15035,29859,6526.416666666667,0.9743711512284547,5,4431,0.1970019999999999,0.1748704756026562,1242.0145323140807,0.2255471275427936
9086,2042-11-16,35,20480,488,Employed,Associate,13,17097,108,Married,4,Own,750,0.2855121657595423,4,0,0.0854549257269223,0,Auto,0,30,24,4482,1364,68947,16676,1706.6666666666667,0.8977852712455814,3,52271,0.3180969999999999,0.3217513959628351,486.3333368980079,0.7244140645886765
9087,2042-11-17,64,128305,653,Employed,Master,42,23184,60,Divorced,0,Rent,271,0.1780656400684722,5,0,0.5761442807873254,0,Education,0,25,10,989,122,204583,41496,10692.083333333334,0.6048923508508691,3,163087,0.201684,0.2098880174291934,627.0590594637113,0.0839928974986519
9088,2042-11-18,63,74276,694,Employed,Doctorate,41,20110,48,Divorced,2,Mortgage,579,0.0192151130028719,3,1,0.1899540970975856,0,Debt Consolidation,0,15,14,14160,1196,197477,3003,6189.666666666667,0.9133439396468116,3,194474,0.16811,0.1525949739541985,562.3252001298647,0.1843920297479451
9089,2042-11-19,38,41703,632,Employed,High School,18,16463,36,Married,5,Other,556,0.3332407069459428,3,0,0.3610481006189405,1,Home,0,21,8,2679,677,35579,8609,3475.25,0.6186294806395051,5,26970,0.185463,0.2225556,630.9080730369878,0.3415317093840695
9090,2042-11-20,33,21110,604,Employed,High School,12,14632,12,Married,0,Mortgage,113,0.1308845659201904,3,2,0.1912503145944889,0,Education,1,24,5,2555,297,32224,8633,1759.1666666666667,0.7853696620903803,6,23591,0.177632,0.1639370245334475,1330.3014993686631,0.8204461389116038
9091,2042-11-21,48,15000,591,Employed,Associate,25,39526,84,Married,0,Mortgage,245,0.3912651012643987,2,0,0.1778807572170276,0,Auto,0,25,10,7147,1335,83703,71713,1250.0,0.9264231660381328,7,11990,0.269026,0.2664496338696675,1042.4104442656546,1.0299283554125238
9092,2042-11-22,35,135495,552,Employed,Associate,15,19585,72,Single,2,Rent,98,0.1310231226161055,3,0,0.5104700860288459,0,Home,1,23,26,7975,181,102516,7502,11291.25,0.6130147179920947,9,95014,0.2585849999999999,0.2987005347118888,587.5586618460568,0.06071592266986
9093,2042-11-23,26,43720,578,Employed,Associate,5,43684,60,Widowed,2,Mortgage,239,0.5730448429450503,3,3,0.2024771394206957,0,Other,0,23,9,2809,1306,36389,37105,3643.3333333333335,0.9829462587723664,2,9090,0.259684,0.2607099440018352,1309.756114883886,0.4250931696845066
9094,2042-11-24,55,37792,598,Employed,Doctorate,28,54035,72,Widowed,0,Rent,210,0.2322713942056399,3,0,0.2599247636362806,0,Other,1,30,28,3340,846,38336,60624,3149.333333333333,0.8649914455629414,6,4538,0.270035,0.2730965512778068,1533.0566004049251,0.5534684378931811
9095,2042-11-25,54,30329,654,Employed,Bachelor,34,15255,60,Widowed,1,Other,1006,0.2788628823331414,1,0,0.1061102970527243,0,Home,0,20,9,15363,328,15691,51171,2527.4166666666665,0.6393656187824723,5,3141,0.193255,0.1873071078604587,393.4661601468562,0.5537140664631962
9096,2042-11-26,41,45773,592,Unemployed,Doctorate,19,15152,48,Married,3,Own,459,0.0885920618093212,2,0,0.209753273469301,0,Auto,0,29,7,994,460,15673,36882,3814.4166666666665,0.7533127797317024,1,8028,0.214152,0.251669556501697,503.8087668759917,0.2524131082190789
9097,2042-11-27,24,72409,608,Self-Employed,Associate,3,24727,108,Married,2,Mortgage,197,0.1132237315182908,6,1,0.253139512790172,0,Home,0,29,4,3454,812,27166,12112,6034.083333333333,0.6362107132657746,4,15054,0.265727,0.3188724,698.1658019182372,0.1483515809225213
9098,2042-11-28,25,68313,567,Unemployed,Associate,3,14455,72,Single,4,Rent,513,0.4213043152787864,1,0,0.0839997869837944,0,Auto,0,22,21,5886,1215,67882,12378,5692.75,0.8562546904604571,7,55504,0.2459549999999999,0.2317726599189926,373.3674531668086,0.1557011028355028
9099,2042-11-29,41,69366,553,Unemployed,Associate,20,14569,48,Married,2,Mortgage,297,0.0502832620625144,4,3,0.0671893903118277,0,Home,1,22,17,721,344,25861,8933,5780.5,0.7190394007809406,3,16928,0.233069,0.2301140092588512,467.0488974941093,0.1321769565771316
9100,2042-11-30,34,28528,472,Employed,Bachelor,12,15286,96,Single,0,Mortgage,600,0.1942084802551246,3,2,0.1936746596066653,0,Home,0,25,10,1447,1547,8840,27401,2377.333333333333,0.877159801410494,4,9423,0.314286,0.3023618618312854,424.0566638150576,0.4307585518010617
9101,2042-12-01,35,53163,609,Employed,Bachelor,14,9217,60,Married,3,Mortgage,273,0.5509629865086068,2,0,0.605439129486406,0,Home,0,16,4,3867,76,31542,147790,4430.25,0.9160522611986676,8,2459,0.209717,0.2419499436791552,266.1985680880705,0.1217083839711236
9102,2042-12-02,52,72875,512,Employed,Master,27,41994,48,Single,2,Own,478,0.1410359117781449,3,1,0.4596169310544565,0,Home,0,27,12,8502,517,121172,25117,6072.916666666667,0.8095577789502292,1,96055,0.280994,0.268124455684505,1435.1864728532146,0.3150358514475276
9103,2042-12-03,48,44725,622,Employed,Associate,25,38664,24,Single,1,Own,190,0.0416388486807845,3,2,0.1540052169907083,0,Education,0,23,6,1959,4527,142747,3160,3727.0833333333335,0.9495561874081084,8,139587,0.202664,0.2282559519372186,2021.6152489338745,0.593390340686562
